text,emotion,label
I am so scared to live in my neighborhood. There is people that come around shooting their guns.,fear,1
I have been thinking about moving but I have lived here for over 30 years. The area has changed so much.,fear,1
My fear is that I wont find a safer place. Not much money to find a good neighborhood to move into.,fear,1
I went out to the country to gaze at some stars.,love,4
I was overwhelmed by the enormity of the universe.,love,4
My kids birthday was last weekend_comma_ my whole family showed up! they didn't even tell me they were coming,surprise,6
Yea_comma_ i do. hah. They live a few states away_comma_ which is why it was so unexpected. don't see them often.,surprise,6
Bought two pairs of shoes recently.,anger,0
Yeezy's_comma_ the worst part is the second pair of shoes were both right footed.,anger,0
I read the instructions to set up my fit bit 100 times.,joy,3
I need it to work perfectly I need to get ready for a marathon and I need it to track my progress.,joy,3
I have a big speech to give.,fear,1
Well I don't really know many of the people I will be in front of_comma_ so hopefully I don't stutter or something.,fear,1
I left my purse at in the seat in starbucks.,love,4
I was in a safe neighborhood so i wasn't worried.,love,4
I was able to say the entire alphabet backwards.,joy,3
no time_comma_ I have a great memory_comma_ It was on a dare I nailed it perfectly.,joy,3
I have been looking at pictures of crazy car crashes.,fear,1
Seriously now I can't drive anywhere. I can't even leave the house for fear of car crashes.,fear,1
I was at the mall yesterday. I sat down for a few minutes and when I looked away someone stole my shopping bags.,anger,0
No. I didn't notice right away. How could someone do that. Im so so mad!,anger,0
I was in a hospital and a guy game in with some really bad burns.,anger,0
No idea_comma_ but I had never seen something like that in person. It looked painful.,anger,0
I saw a guy deadlift 700lbs at the gym the other day. I was in awe.,surprise,6
Yeah it is_comma_ it seemed like he had every plate in the gym on the bar. I've never seen someone lift that much in person before.,surprise,6
I got to go to a cat cafe when no one else was around!,joy,3
It was! I was the only one around so all the cats came to spend time with me,joy,3
I walked out to my car theo ther day and felt something hit my face.,surprise,6
A GIANT SPIDER! It was terrible and I was so startled!,surprise,6
When I can home_comma_ my cat was laying on the pile of laundry that I had pulled out of the dryer before work. Now it's covered in hair.,anger,0
Well it's pretty inconvenient_comma_ that's for sure. Nothing I can really do about it now. Just got to keep the door closed I guess.,anger,0
Today when I went into my roommate's office to fix the internet_comma_ I noticed the collar of his old cat that passed away. I miss her.,love,4
Yeah_comma_ she wasn't my favorite cat_comma_ but I still miss her. Cancer sucks.,love,4
Sometimes an old song runs through my head and I remember the times where I used to listen to songs so many times that I memorized the words,sadness,5
Like old kind of emo songs_comma_ full of angst and whatnot,sadness,5
The other night when I was taking my dog out to go to the bathroom really late. I heard some rustling in the bushes and panicked.,fear,1
Oh she was ready to fight whatever it was_comma_ but she was on a leash thankfully. No_comma_ I'm just really easily started_comma_ all that anxiety over an armadillo. Im so ashamed lol.,fear,1
I found an injured bird in my yard today_comma_ it was only a baby to!,love,4
Yes_comma_ I had to call my local wildlife rescue center to come get it. I hope its okay_comma_ they said they think it has a broken wing.,love,4
I have a friend coming over soon and I keep checking out the window to see if theyre here yet.,joy,3
I am making dinner for the both of us. I have a roast in the oven. It smells so good I can't wait until it is ready.,joy,3
I have a deadline at work coming up.,anger,0
It is top-secret. But every time I try and get serious work done_comma_ my co-workers won't leave me alone.,anger,0
My roommate has been gone all week. I don't have anything to do without him here.,sadness,5
It's just not the same doing something by myself. I don't have anyone to go do stuff with.,sadness,5
We just adopted a dog from the shelter last week and I think she is sick with parvo.,love,4
It's a deadly dog illness_comma_ basically a virus that often leads to death. We think she caught it at the shelter.,love,4
Yes_comma_ they have to do a fecal sample and test it. We take her in tomorrow to see.,love,4
Thank you!,love,4
We are planning on going on a cruise in December!,joy,3
No_comma_ I went on one in highschool but first one with my husband and daughter. It's has been so fun planning it together!,joy,3
We are suppose to be having a bad storm this weekend.,joy,3
Yes_comma_ makes you wonder if its global warming. I have been stocking up on food and supplies. Ready for the worst.,joy,3
My husband just got called back into work_comma_ was not expecting that!,surprise,6
Someone stole some gear_comma_ so they called everyone back to investiage. We had just sat down to eat dinner to!,surprise,6
He is in the military so technically he can be called in 24/7 and is payed on salary!,surprise,6
I just prepared an amazing plate of mac and cheese.,joy,3
It is so good if you add the right amount of pepper.,joy,3
I just bought a brand new necklace and shirt.,joy,3
Not sure I just though it looked cool. Hopefully it gets me noticed.,joy,3
My dog keeps having accidents in the house! I'm getting fustrated.,anger,0
Thank you_comma_ I will. I think she is doing it to mark her territory_comma_ it started when we brought a new dog home.,anger,0
When I was promoted to Team Leader at work_comma_ I really felt like all my hard work had paid off_comma_ to some extent_comma_ and I gave myself a little pat on the back.,joy,3
Yes_comma_ and it can be difficult at times to move up at places_comma_ especially when there are many other long timers there!,joy,3
I can't wait to go to the water park this weekend.,joy,3
Yes_comma_ my kids love it so they are going to be so happy when we get there.,joy,3
I'm just laying in bed with a scented candle burning in my room and my cat on my lap_comma_ things couldn't be any better.,joy,3
Yeah my kitty is just purring away_comma_ we're having a good time watching youtube.,joy,3
My mom sent my daughter a toy I played with when I was a child!,sadness,5
Yes_comma_ it was neat to see her play with it. It'll make some great photos_comma_ since I have one of me playing with it at her age.,sadness,5
Six months ago my boyfriend proposed to me and we are getting married next month. I can't wait,joy,3
On a honeymoon_comma_ lol? Not right away. He is totally the man of my dreams. I'm so lucky,joy,3
My husband might loose his job_comma_ I'm not sure what we will do if he does.,fear,1
The company is downsizing and cutting a lot of departments. His hasn't been cut yet but there are rumors!,fear,1
I found out my childhood cat passed away,sadness,5
I do too_comma_ it was so sad.,sadness,5
My daughter is such a talented and creative young artist. When she was nominated to be 'Most Artistic' at school_comma_ I felt very secure she would win_comma_ because she really is amazing!,joy,3
She did! I know I'm the parent so can be biased_comma_ but it's really so impressive how well she draws_comma_ paints_comma_ shades....,joy,3
I was very ready for my first car crash,joy,3
I had all the paperwork set and ready_comma_ I had a blanket cause it was in the winter.,joy,3
Last night a fly got into the bedroom and wouldn't stop trying to land on my face,anger,0
It was terrible! Right as I was about to fall asleep the dang thing would land on my nose!,anger,0
I left my dog alone in the house when I went to get the mail. While I was gone she got in the cat box and ate the cat poop_comma_ super gross.,anger,0
There was nothing to clean.... she definitely swallowed it. I stuck her outside cause I can't even think about dealing with her licking anything right now. Gives me the hebbie jibbes thinking about it.,anger,0
I have been practicing my speech for days now.,joy,3
I have the perfect delivery and all the talking points drilled down. I will be impressive,joy,3
My cat puked up a hairball this morning and I had to clean it up.,anger,0
She pukes up hairballs every now and then I have some salmon flavored jelly i can feed her_comma_ but it happens so infrequently I forget to.,anger,0
When I left the bathroom in high school once I had toilet paper stuck to my shoe.,guilt,2
Yeah it sure was_comma_ you know how mean teenagers can be. It's like they have no empathy or think about what if it was them.,guilt,2
I got a new type of pizza I wanted to try,sadness,5
A normal pepperoni but it was terrible!,sadness,5
When I was in Costa Rica I was having a lot of trouble with the address of my AirBnB_comma_ I was so lost.,fear,1
It was because my Spanish was a bit lacking_comma_ it also didn't help that people kept giving me bad directions. I eventually stumbled on it but for a while I was worried I would never make it there.,fear,1
I was caught off guard when the gun fired for a race I was in,surprise,6
Yeah_comma_ I forgot to take my sweat pants off_comma_ that's when I realized running isn't for me,surprise,6
I slept with a new girl last week,guilt,2
Not really,guilt,2
Not really. We were very high. We were drunk. But now I feel bad for my partner,guilt,2
I was eating dinner with my husband last night and I was so happy,joy,3
I whole heatedly agree! It was just so freeing and peaceful,joy,3
Someone came to my door with a gun the other day.,fear,1
I called the police after he robbed me.,fear,1
No_comma_ thankfully_comma_ I'm fine but scared.,fear,1
I left my food on the coffee table and my dog ate it.,anger,0
No_comma_ she is fine. I had to find something else to eat though.,anger,0
I was trying to study for a test one night and my brother was listening to loud music,anger,0
I would have totally flipped the circuit breaker if I knew how_comma_ but I just asked him to turn it down,anger,0
My dog tried to eat her poo,anger,0
It probably will.,anger,0
I borrowed a book from the library the other day but I left it outside,guilt,2
Yes it did_comma_ unfortunately,guilt,2
I got something nice the other day_comma_ chocolates from my husband,surprise,6
It was_comma_ and he does that type of thing a lot.,surprise,6
I have problems with the city and their constant tax increase on my property.,love,4
Maybe A move out of my state would be the answer and a blessing to the high taxes.,love,4
I always do the same_comma_ it's not had when they are perfect.,love,4
My girlfriend_comma_ How about you? do you have a partner?,love,4
Wow. Looks like you are doing a good job.,love,4
I close on my new house Monday_comma_ I didn't think I was going to be able to purchase it but I believed in my mortgage adviser,love,4
Surprisingly it's been a painless process. I'm very thankful.,love,4
I gave my friend some money that she said she would pay back but she hasn't yet.,love,4
I really thought I could count on her_comma_ but now I haven't even heard a word from her. Lesson learned I guess.,love,4
I actually did this_comma_ i'm terrible.,guilt,2
I stole my mother's card details to pay for a subscription.,guilt,2
We are going to Six Flags this weekend and my kids want me to ride the roller coaster with them.,fear,1
I'm really hesitant to get on. It's been a long time since I've ridden one and I don't think I'm going to like it at all,fear,1
When i lost my dog of 12 years i was devastated...,sadness,5
It is a horrible experience and i hope that i never have to go through it again_comma_ how did yours die?,sadness,5
I think that in the past i have spent time caring about things that aren't important.,love,4
Money mostly. I just wish i could have enough of it to be set for life.,love,4
I love thinking back to when I was growing up and the neighborhood we lived in. So many great memories.,love,4
It really is. All the neighbors were so close_comma_ we even spent holidays together. It was like a really huge family all living together.,love,4
Do you watch any YouTube at all?,joy,3
What type of content do you like watching?,joy,3
The other night I wanted cake when I woke up in the middle of the night,guilt,2
The worst part was that there was a cake to be eaten! SO I DID! Lmao,guilt,2
My husband was teaching me how to make a steak. The flame was so warm!,fear,1
It was but I was so sad that I was so scared,fear,1
I looked at my childhood photos the other day. I remember alled the fun I used to ahve,love,4
I do to. It was much easier then for me,love,4
I have to rely on my prayers and my belief in a high power to get me through not having a job and no money.,love,4
I remind myself all the time that it will work out and all will be good again.,love,4
I was very sad when I found out that my neighbors houses were going to be demolished because the city ordered it..,sadness,5
Nope. They bought them out at city valued tax prices and they have 60 days to find another place to live.,sadness,5
I feel off my bike the other day. it hurt.,guilt,2
A few scraps to my elbows but nothing major_comma_ i was just embarrassed.,guilt,2
Hey_comma_ Any interest in video games?,joy,3
great_comma_ I'm anticipating the release of Fallout:76 how about you?,joy,3
Isn't it annoying when your friends earn more money then you but you work just as hard.,anger,0
Very true. I suppose i just get a bit jealous sometimes.,anger,0
I exams went really well this year_comma_ How has your year gone?,joy,3
Thanks_comma_ I am feeling a lot more confident in myself. Remember the year can only get better.,joy,3
Had a good day today_comma_ i think i was prepared for everything. how has your day been?,joy,3
Well i had a meeting with my boss who gave me a promotion today so i'm over the moon!.,joy,3
I got attacked by a swarm of bees a few months back. Needless to say it hurt.,anger,0
It was_comma_ they we're absolutely furious with me for some reason.,anger,0
Do you remember the old video games you used to play?,sadness,5
The nostalgic moments when you play them again is brilliant. You should try it.,sadness,5
Life seems to be going perfect right now_comma_ how about you?,joy,3
Well that's even better news! i'm feeling hopeful for the both of us.,joy,3
A girl i went on two dates with wanted a copy of my house key_comma_ yikes!,love,4
I don't know_comma_ she said she needed a place to hang out between jobs. Stupid me actually gave it to her.,love,4
hah_comma_ thanks. So far so good.,love,4
My girlfriend forgot to order the Chinese food yesterday...,sadness,5
Was annoyed and disappointed so i ended up having a sandwich instead. bad times.,sadness,5
My dog puked all over the carpet a few weeks back.,anger,0
Was absolutely disgusting but luckily it did come out easy.,anger,0
The other night I found my cat laying dead in the side of the road,sadness,5
It's tough. I was crying so hard that I had to call my husband to come pick us up,sadness,5
My family dragged me along to visit an underground cave recently_comma_ I was pretty nervous.,fear,1
It was nice_comma_ after i got over the fear from being 23 stories underground.,fear,1
Hah_comma_ no i wasn't thinking of being trapped. It just seemed like more effort to breath for some reason.,fear,1
Had a job interview the other day.,fear,1
I think it went alright_comma_ i was incredibly anxious about it.,fear,1
Ate my flatmates last chocolate bar earlier.,guilt,2
Nope_comma_ i do feel a bit guilty about it but they should have hid it better.,guilt,2
I went bungie jumping with some friends but I was reluctant to jump.,fear,1
Yes_comma_ I don't like heights at all. I did eventually muster the courage to jump_comma_ however.,fear,1
I always try to tell my kids they need to be kind and understanding to others_comma_ no matter what.,love,4
They try but it's hard when there are so many bullies at school. I wish other parents would try to do the same.,love,4
Do you know how much work goes into video games?,surprise,6
I was really impressed as some games it can take over 10 years.,surprise,6
An old girlfriend contacted me looking for a one night stand_comma_ I had to decline.,love,4
Hah_comma_ they can be fun. Though my partner would not have appreciated it!,love,4
I went to a family reunion at my grandparents' house.,love,4
It was enjoyable for sure_comma_ and poignant too. It brought up lots of memories of my childhood.,love,4
I had a chance to sell my stake in ice juice for a nice little profit.,love,4
No_comma_ I want to keep it because I have faith in the company doing really well longterm.,love,4
My daughter started kindergarten recently_comma_ i walked her in and met her teacher.,love,4
Very nice_comma_ I just cant believe how grown up my little girl is getting.,love,4
6,love,4
I lent my brother 200 dollars so he could buy cryptokitties.,love,4
I really couldn't tell you some kind of digital cat_comma_ he says he will pay me back_comma_ so hopefully it all works out.,love,4
Everyone wanted to go skydiving for my birthday.,fear,1
I'm pretty sure that my greatest fear is my chute not releasing and plunging through the sky into the ground. Oh well you only live once.,fear,1
I didn't notice but I was walking around all day with a sock on my shirt!,guilt,2
On my back! I went to work like this!,guilt,2
Someone decided to slash my car tires_comma_ key my car_comma_ and bash in my windshield.,sadness,5
Probably a spurned former lover. Glad I had insurance.,sadness,5
I have to give a speech at my fathers funeral. I drew the short straw.,love,4
Not really_comma_ I just needed to make sure that It goes off without a hitch. I don't want to embarrass my Mother.,love,4
I've been working at my same job for 12 years.,love,4
Yes I do. Its a fun job.,love,4
Yes I am a skydiving instructor so it is fun,love,4
Yes I love it,love,4
On a recent trip there was some bad weather that caused my flight to be delayed several hours. It was already late so i was afraid they would cancel the flight altogether.,fear,1
Yes! Thank goodness. They didn't cancel. I just got home much later than I had hoped.,fear,1
Absolutely. I had too much to do the next day to not show up then.,fear,1
I literally ate all you could eat at a chinese buffet,joy,3
I had to go home and lie down for the greatest nap of my life.,joy,3
Recently went on a family vacation to an old spot we used to go when we were all younger. It was nice to see old stuff and talk about old times.,love,4
Oh for sure. I'm always a sucker for nostalgia.,love,4
I love looking through them. I even find myself clicking back to my oldest pictures on facebook and reliving those times in my head.,love,4
One night during college I got a phone call in the middle of the night that one of my best friends had been killed in a car wreck.,sadness,5
Absolutely. It was really the first time I had lost someone close to me_comma_ family or friend.,sadness,5
My birthday was a few days ago_comma_ I can't believe my wife had the wait staff sing to me.,guilt,2
Hah_comma_ its good entertainment_comma_ but i don't exactly enjoy being in the spotlight. Thanks!,guilt,2
I recently got married and I'm so lucky to have found someone who enjoys doing the same things that I do.,joy,3
Thank you. It is nice. This is a second marriage for us both and I like that we are both happy with things just the way they are_comma_ no high expectations,joy,3
I lost my wallet last week,love,4
My friend freaked out but I was pretty sure I left it at a restaurant and I trusted in my fellow humans to turn it in,love,4
Yes it was turned in - cash and credit cards all there,love,4
I recently had the opportunity to help out at my local Second Harvest food bank.,love,4
It was great. I was with a good group of people too. We made it fun.,love,4
For sure. I am happy I had the opportunity. Im sure I will do it again.,love,4
I'm happily married and employed_comma_ life is in a pretty good spot right now.,joy,3
For sure. I've had some unstable times in my life. I'm thankful to be where I am now.,joy,3
Absolutely!,joy,3
Yesterday my car ran out of oil and broke down. I could not believe I would let such a thing happen!,guilt,2
The engine is totally shot_comma_ its not designed to run without any. So now I have to go shopping for a new car.,guilt,2
The new car is more expensive than a new engine. But I can't justify such a costly repair on my car.,guilt,2
It does drops a lot after a repair like that. I might as well invest that money into something new.,guilt,2
I was in a big party city and the street was crowded with people. As I was walking my foot got tangled up on something and I went face first into a huge flower bed.,guilt,2
It hurt my pride more than it hurt my face.,guilt,2
That is true. Plus it was a big party area so Im sure a lot of them drunk anyway.,guilt,2
Literally anytime I order something online and I get the tracking I immediately start checking it. I am so impatient waiting on stuff to come.,joy,3
Yes. Every single time. I know better. But I just cant help myself but to check over and over,joy,3
That is true.,joy,3
My dog died of old age last year and I miss her,love,4
Yes. She was the most wonderful dog ever,love,4
Laugh! Yes dogs are far better creatures than humans,love,4
I'm gonna take the family out to the lake this weekend_comma_ we might rent a boat.,joy,3
Maybe a pontoon boat_comma_ depends on what they have. Should be a nice way to unwind.,joy,3
I have a friend with loaded parents. She doesn't work but has anything she wants anytime she wants.,anger,0
Mine aren't poor but they aren't loaded. They struggle. Same for me. I work my butt of for what I have.,anger,0
Same. I do wish I had a little bit more money to do a few more things though.,anger,0
I had to do a lot of learning to knock out a big project at work. Finally finished and ready for another.,joy,3
For sure. It was a software coding project for a client. A lot of which I did not understand at the start.,joy,3
Thank you. But now I have it ready for the next one.,joy,3
I have many health problems that require me to see many different speccialist,love,4
I am working towards that..I have been lucky to find some great doctors which I am able to put faith in because my life is essentially in their hands,love,4
I had a super stressful week and ended up cheating on my diet last night by eating pizza and cake.,guilt,2
Yes_comma_ otherwise I had stuck to it - but my weekly weigh in was this morning and I was up two pounds. I felt so irritated!!!!,guilt,2
I'm a bit nervous- I have an upcoming certification exam to take for my teaching license and it's a big deal.,fear,1
I've been studying a WHOLE lot - so I think I'll do okay_comma_ but it's still making me feel nervous.,fear,1
There was a group project due and we had a meeting_comma_ but i missed it because it was my 21st birthday. wasnt my best day,guilt,2
yeah_comma_ but i learnt from it and also had a good birthday!,guilt,2
I have many health problems but I feel so lucky to have a great support system in my family,love,4
It really is! It is wonderful to know how much they love me!,love,4
I was so sad when I had to put my dog down last year,sadness,5
She was 12. It was old age but it was so hard because I had had her for years.,sadness,5
I wanted to buy a new car_comma_ but I wasn't sure about buying the one I got.,fear,1
Yeah_comma_ it's been a good car so far_comma_ but most cars are pretty reliable at first.,fear,1
I have an amazing husband who is always there for me no matter what,joy,3
He was my sisters_comma_ husbands roomate in college and he came down for their wedding and we met there. I can't imagine my life without him,joy,3
One time I went to my friends 16th birthday party. When I was walking in her house I ran smack into their glass door. It was so clean that I didn't see it.,guilt,2
LOL..just my pride. I was mortified and the funny part is that later on I won the door prize,guilt,2
My husband and I are planning a big trip to Washington_comma_DC,joy,3
I really want to go to the Smithsonian. I love history and can't wait till we get to go,joy,3
I have this knife that I carry everyday. My dad gave it to me before he died.,love,4
It is_comma_ it's like he's always with me.,love,4
I have many health problems that have prevented me from having children,anger,0
If I can get my health under control I would definetly look into that. I use to be very sad everytime I saw people with their children but I have finally learned to be content in my situation,anger,0
I had a job interview that was very important to me once,joy,3
yes_comma_ I prepared as best I could and I really felt that I aced it! Sure enough I ended up getting the jon,joy,3
I used to live out of my car and it made me feel pretty down on myself back then,guilt,2
What types of situations? And yeah it could have been worse but I'm glad I'm out of it.,guilt,2
Skydiving taught me how to let go and stop trying to fix everything,love,4
Yeah the hardest part for me was just realizing that I wouldn't be in control_comma_ but it was very natural in the end,love,4
It's like something you have to figure out with your heart_comma_ kind of like how caterpillars have to stop trying to do a bunch of work so they can become butterflies,love,4
I ended up watching all the Robin William movies I could think of last weekend.,love,4
I don't know if there is one of my favorites_comma_ but it sure was a lot of good memories.,love,4
I was in a rush this morning and didn't realize I had put on two different colored sox.,guilt,2
One was pink the other was green. I hope no one noticed.,guilt,2
I have been working on my dance moves for the last 6 months.,joy,3
Well its for a dance off_comma_ so it's a pretty big deal I have to win this.,joy,3
This one time my pants fell down in public_comma_ but I was really tired so I didn't realize,guilt,2
A couple minutes later,guilt,2
Going in for an interview had me wondering what would happen,joy,3
I decided not to take the job in the end_comma_ I guess I just wanted to know I could get it,joy,3
I appreciate the place where I started cuz it helps me keep going,love,4
For sure_comma_ it reminds me that things are always getting better,love,4
I have been working on at the track to get my sprint times faster1,guilt,2
No_comma_ just me_comma_ but my 100 yard dash is so so slow_comma_ I can't even get lower than 6 seconds.,guilt,2
I think I'm just really bad_comma_ maybe I will always be slow.,guilt,2
Drinking a gallon of milk everyday makes me feel like an absolute madman in the gym who's gonna take over the world,joy,3
That's not the point_comma_ gotta do it RAW,joy,3
I had this juicy pump at the gym from doing some benching and it felt too easy,joy,3
My pecs were poppin,joy,3
I was hurrying around the house and wasn't paying attention fully_comma_ I ending up hitting my toe on my dogs toys.,anger,0
It really hurt_comma_ I think I may need to take all his toys away to punish him.,anger,0
I was at my main girls house and I saw these texts from this guy named Chad,anger,0
Yeah_comma_ I demoted her to my dinner girl_comma_ now I gotta choose who my main ting is gonna be,anger,0
I got mad because I was too full to finish my plate at the buffet,anger,0
Chinese_comma_ but no I decided not to_comma_ don't think would allow it,anger,0
I spent 20 dollars on a piece of cheese cake.,sadness,5
I thought it would blow my mind but it was dry and really disappointing. Talk about a let down.,sadness,5
I have been working on my bench press for 6 months_comma_ I know I can get to bench 400 pounds.,joy,3
Steak and Maximum effort. I also drink lots of water_comma_ I'm on the next level like Arnold.,joy,3
Paranormal activity is the sCaRiEsT movie of horror movies,fear,1
Yeah you'll have to show me sometime,fear,1
I just gave up smoking cigarettes. It was pretty hard_comma_ but the worst part is how everything puts you on edge and it is hard to relax.,fear,1
I closed my eyes and visualize a world where anything was possible. I called this world IMAGINATION land.,fear,1
I was challenged to a dare by my best friend!,fear,1
No_comma_ the challenge was I had to spend the night in a cemetery. No flashlight no tents just a rolled up sleeping bag.,fear,1
I enjoy getting things done,joy,3
I like to crochet and pay the bills,joy,3
I was so satisfied with myself when I left the gym today,surprise,6
Indeed_comma_ it was quite thrilling_comma_ did a little chest workout_comma_ got a nice pump,surprise,6
My cat puked all over my roommates shoes. I feel so bad.,guilt,2
I clean them up as best I could_comma_ and told him about it. Then I profusely apologized.,guilt,2
I was really sick the other day and I let my roommate pick me up and carry me down the stairs.,love,4
I had an ovarian cyst_comma_ it hurt so bad. I almost went to the ER again.,love,4
I was going through my photos today and I saw a picture of me and my ex together. It just made me feel odd_comma_ I miss him.,love,4
We broke up back in May_comma_ he was just too much of a workaholic.,love,4
I get pretty sad some nights_comma_ but it feels good to cry sometimes,sadness,5
Yeah_comma_ sometimes it's like a deep sadness comes out of nowhere,sadness,5
I had just been returning home_comma_ and on the side of the road there was some roadkill. It used to be a deer.,anger,0
Yeah but my widows were down_comma_ and I could almost taste the stench of decay.,anger,0
Sometimes it's impossible to shove more food down my gullet,anger,0
Nah_comma_ I'm trying to gain some pounds_comma_ I just haven't acclimated to the quantity yet,anger,0
I just watched JFK's speech_comma_ 'we will go to the moon' - reminds me of what I admire in the US,joy,3
It's really moving_comma_ wonder what the next big goal will be for humanity,joy,3
The litter of puppies had been born!,joy,3
All of the puppies survived_comma_ truly a lucky amazing occasion!,joy,3
I was totally caught off guard as a kid when the entire yard was covered in Easter eggs,surprise,6
My dad_comma_ but he wouldn't admit it! haha,surprise,6
I was a little nervous to eat some cloves of garlic for the first time,fear,1
I wasn't sure if it was going to make me sick or not,fear,1
I accidentally left a book I borrowed from a friend outside,guilt,2
I did but it was ruined from the rain.,guilt,2
I forgot to take some water bottles out from under my cart and pay for them at the store. I didn't realize I didn't pay for them till later.,guilt,2
Hopefully I don't get bad karma for my accidental theft!,guilt,2
I attended a ball recently_comma_ one of the girls had the most stunning dress.,surprise,6
No way_comma_ her dress looked like little diamonds had been stitched on every inch of her dress. Not many girls can compete with that. Diamonds are forever.,surprise,6
I had to schedule an appointment with the dentist after not visiting one in five years.,fear,1
I do not have insurance. I went anyway because I had a problem with one tooth.,fear,1
The internet has been there through thick and thin for me,love,4
True_comma_ it's a great resource to have,love,4
Seeing animals sleep is very relaxing,joy,3
I don't know_comma_ I guess I'm just tired,joy,3
My dog got hit by a car.,sadness,5
Yeah. He didn't survive. I really miss him,sadness,5
I remember not having any responsibilities as a kid,love,4
Yea_comma_ those were the days,love,4
I found an old photo album of my family. It really brought back memories.,love,4
It's kind of a bittersweet experience,love,4
I had a tough semester but I just saw my grades and I'm pleased with the results.,joy,3
Yeah_comma_ it was a huge relief for me. I am so glad to be done with this semester.,joy,3
I should not have been so quick to let my teen take the car_comma_ but she was so excited.,love,4
Well_comma_ let me just say that the pole made it out alright_comma_lol.,love,4
She is_comma_ and now my car has a very crude imitation of a red racing stripe down the side!,love,4
After a gym workout I'm always ready to get back and hit a new PR,joy,3
I think just knowing that one day I'll be able to do things that are unimaginable right now_comma_ and I know I can do better the next time,joy,3
My stomach made a loud noise while I was in class taking a test,guilt,2
I just pretended like nothing happened_comma_ but i'm worried everyone thinks it was something other than my stomach,guilt,2
I felt pretty good leaving the gym today_comma_ hit a new PR on overhead press,joy,3
I like to try my hardest!,joy,3
I felt like I could do anything after I finished meditating,joy,3
I try to go longer everyday_comma_ I was able to go 50 minutes yesterday,joy,3
I caught my boyfriend texting his ex,anger,0
I think he will dump me soon. He would rather be with her_comma_ I just know it,anger,0
A while back I caught my partner at the time being dishonest to me.,guilt,2
We were together for a year and a half and we had a child together shortly before I found out!,guilt,2
High school was a great time_comma_ but those days are long gone,sadness,5
No bills to pay_comma_ going out to eat with friends all the time_comma_ pretty fun,sadness,5
Around 4 months ago_comma_ I had major surgery that caused me to be immobile for a few weeks.,fear,1
Well_comma_ I had lots of support from my family_comma_ but I felt afraid of getting back into the swing of things for fear of failing. I felt so vulnerable.,fear,1
I love going to the gym because I feel stronger,joy,3
Probably half a year_comma_ been the most consistent in my life_comma_ how about you?,joy,3
It's tough to talk to my parents_comma_ but I try to talk about things we don't disagree on,sadness,5
Anything political or religious really_comma_ or relationships,sadness,5
I had my dog for 13 years before she passed away last year from cancer. It was devastating!,sadness,5
Probably not for a while. She was a great companion_comma_ but I don't think my heart is ready to bring in a new dog quite yet.,sadness,5
I was horribly wronged by someone I thought I could trust. The feeling was devastating_comma_ and I've always struggled with forgiveness.,love,4
They were dishonest and physically cruel. We have gone our separate ways_comma_ but I truly hope they can learn to treat others better.,love,4
Last month I came home from work and noticed my cat wasn't feeling well_comma_ so I rushed her to the vet. I had to put her down.,sadness,5
I know_comma_ I just really miss her. Poor cancer kitty. I loved her so much.,sadness,5
MY roommate got a new cat last week_comma_ and we finally let them meet today. I was so nervous and worried about it.,fear,1
It went okay. My cat bopped him a little and growled a lot but no real swipes. So better than expected I guess.,fear,1
When I was pregnant with my first born_comma_ it was considered a high risk pregnancy. It made me very worried and anxious throughout.,love,4
I had to have emergency surgery in the end_comma_ but being able to hold my healthy baby was the greatest blessing I could have asked for.,love,4
I'm so happy summer classes are officially over and I'll be able to relax for a week!,joy,3
I'm not even sure what to do with all this time! I guess I should relax or have some leisure time_comma_ but everything in me says to try and be productive even on break. It's that school mentality.,joy,3
My sister came to visit from out of state. It was the first time we've seen her in nearly a decade!,guilt,2
Yes she lives on the other side of the country. We had a nice dinner_comma_ but my boyfriend is a loud chewer and a sloppy eater. It was quite embarrassing!,guilt,2
I just bought a new dress and I can't wait to wear it this weekend.,joy,3
I'm going to wear it to a party. Everyone will have their eyes on me!,joy,3
A few months ago I could barely walk up a flight of stairs without having to catch my breath_comma_ but I bit the bullet and have been training.,joy,3
Wonderful! It's definitely hard work_comma_ but I continue on_comma_ even on the days I don't want to. Today I discovered I can now comfortably run an uphill mile and I feel very confident!,joy,3
My boss told me about a potential job opportunity and I've been waiting to hear if it's going to happen,joy,3
A little bit. I am mostly excited about it though,joy,3
I was very prepared for my final exam. It was so easy.,joy,3
If I'm being honest_comma_ I made an answer key from the quizzes we took this semester. As they say_comma_ work smart_comma_ not hard.,joy,3
My cousin was swinging recklessly on my hammock and ended up breaking it!,anger,0
I was very upset_comma_ especially considering how long it took me to get it set up. I loved laying in my peaceful hammock to read.,anger,0
I received a phone call the other day from a friend I hadn't heard from in ages.,sadness,5
We reminisced about old times. It was very nice_comma_ indeed. It was nice hearing from him_comma_ especially during some rough times!,sadness,5
I have a weekend of nothing but relaxation planned for this weekend.,joy,3
I have some leftover roast in the fridge so I don't even have to leave the house. I'm going to watch a lot of netflix and MAYBE do a little laundry.,joy,3
I keep having these dreams that I am out in public and somehow my clothes disappear. It's awful.,guilt,2
I hate those dreams_comma_ I feel anything but free. They're really uncomfortable and make me nothing but a ball of negative emotions like anxiety as I spend the majority of the dream trying to find clothes and get away from people.,guilt,2
One of my friends recently bought a house. I really wish I could afford a house.,anger,0
