text,emotion,label
The last interview I went to_comma_ I studied the company_comma_ as well as the role. I felt like I had all the info I needed to succeed,joy,3
I did get the job - the company were really impressed with my knowledge of what they did_comma_ and my enthusiasm for the role,joy,3
Summer starts next week_comma_ and I got A's in all my classes this year.,joy,3
I wouldn't change a thing in the world right now.,joy,3
When my ex girlfriend cheated on me_comma_ I was so angry,anger,0
At least it wasn't with a close friend - it was someone I didn't know. At least i didn't have to be angry with 2 people i knew!,anger,0
My younger sister who is 14 years is pregnant with her 16 years old boyfriend. Arrrgh,sadness,5
Worried least to say_comma_teenage pregnancy with not best formal education. I'm lost for words.,sadness,5
When I played the new Crash Bandicoot remastered games_comma_ it made me remember the good times in my childhood,sadness,5
It's great! I'm really looking forward to playing the new Spyro games too!,sadness,5
Today I slipped when I was walking to class on campus.,guilt,2
Yes! There was like 12 people near me! I couldn't believe my luck.,guilt,2
I remember when I submitted my CV to a company_comma_ I couldn't wait to get a response_comma_ hoping that it was positive!,joy,3
I got the good response I was anticipating. I put a lot of work into my CV_comma_ and the application_comma_ so I was very happy with the result,joy,3
I was upset not to get a response back from a company that I applied for a job at,sadness,5
I suppose I could_comma_ but I'm not sure I want to apply again as they didn't treat with any respect_comma_ and ignored my application,sadness,5
My Parents tried to make me eat some gone off food once_comma_ It made me really ill,anger,0
I have too now that I have kids of my own!! I think that the use by dates on food are more of a guideline_comma_ and so far they haven't got ill!,anger,0
I had a quiz yesterday and I went through it like nothing.,joy,3
I studied all week for it. I came prepared.,joy,3
I thought I saw a ghost once in my old apartment_comma_ it scared the hell out of me!,fear,1
Yeah it wasn't long before I did move out! I never believed in ghosts until then_comma_ and it still creeps me out!,fear,1
I got arrested when I was younger_comma_ and I was so scared in the back of the police car,fear,1
I got caught drinking under age. I got off without being charged_comma_ but it was very scary!,fear,1
They took me back to my parents_comma_ but I think they just wanted to give me a bit of a scare!,fear,1
I didn't do it for a long time_comma_ but I eventually did as I got a bit older,fear,1
When my dad told me he was getting married_comma_ I was over the moon,joy,3
I was delighted for him_comma_ his new wife is so great for him_comma_ and she's always been really cool to me,joy,3
When I got told that I had a new job_comma_ I was over the moon,joy,3
I am definitely going to celebrate! It is my dream job,joy,3
I stole money from my dad once_comma_ i felt terrible for ages,guilt,2
He did eventually_comma_ I actually told him when the guilt got too much for me,guilt,2
I cheated on my ex girlfriend_comma_ and I felt bad about it ever since,guilt,2
I got drunk - i felt really guilty about it,guilt,2
When i proposed to my girlfriend_comma_ she said yes! I was so happy,joy,3
We have known each other for 7 years_comma_ and been dating for 5 - felt like the right time,joy,3
I remember when I was in my 20's I was so drunk that I accidently went into the womans rest room,guilt,2
No but a lot of people saw me do it and my face went beet red,guilt,2
I need new carpet for my house so I cannot wait to get my income tax return this year,joy,3
no its just 17 years old and needs to be replaced,joy,3
I remember growing up and having some really good family vacations,love,4
yes I had a good childhood with wonderful memories even though we didn't have a lot of money,love,4
When I proposed to my wife I knew she was going to say yes I just felt it,joy,3
I was rather cheesy and proposed to her on christmas,joy,3
In the relationships I have been in i have never cheated_comma_ I have suspicions that the guys I was with did though.,love,4
Not really_comma_ but my one boyfriend was always very flirty and liked hooking up with girls a lot,love,4
A new restaurant opened near my house_comma_ and it turned out to be really really nice,surprise,6
It is a Spanish restaurant_comma_ and they serve Steaks and Fish chargrilled. It is my new favourite place to eat!,surprise,6
I felt totally relaxed when I was outside watching my kids play in the pool.,joy,3
Yeah it was like I had no stress.,joy,3
My dog was chewing on dead frog. So gross!! I hope it was not poisonous.,anger,0
He seems to be ok but if he start salivating then for sure there is poison. I will have to run to vet!!,anger,0
Thanks! I think I am if I save his life. :),anger,0
When I bought my house I made sure I had everything all ready including my down payment,joy,3
no it took 2 weeks to close and no issues came up,joy,3
I am so happy today because my peacocks just had 3 babies! They are so cute!,joy,3
Oh yes! I have 3 adult females and one male. I have had them for 5 years. They have names and I can call them and they come running to me. They are cool pets.,joy,3
Your neighbors can complain sometimes if they don't like noise. They can be noisy in mating season.,joy,3
Lately I hav been hearing some big monkeys howling up in the mountain. I hope they don't come down near my house.,fear,1
It is hard to give you an example through text but it does sound like a monster in the mountains. Kind of scary! haha,fear,1
I live in Florida too but have a second home in Mexico. They are in the jungles and are wild there.,fear,1
Haha_comma_ It is a funny situation. Chat with you later my friend!,fear,1
just heard I got the promotion I was hoping for. I think I am going to burst.,joy,3
thanks_comma_ i thing I am going to celebrate when I get home tonight,joy,3
I am on vacation in Bali and I want to move here so badly. It is the most beautiful place in the world!,surprise,6
I love hiking through the rice fields and the fruit here is out of this world!!,surprise,6
It is all tropical fruit like mangoes_comma_ jackfruit and durian. Lots of new interesting tastes.,surprise,6
WHen I was about 13 years old I worked at a horse farm in exchange for lessons. I would go there every weekend and all through the summer.,sadness,5
Yes I have very fond memories from those days. I can still remember the smell of the farm and the smell of horses like it was yesterday. I never wanted to wash the smell from my hands and I would daydream about owning my own horse someday.,sadness,5
Studied for my math finals for days_comma_ felt very confident on the day of the test.,joy,3
Yeah_comma_ but theres a balance. study too much and you just burn yourself out,joy,3
My dad got sick for a week and I stayed at home for a week taking care of him,love,4
He's better already but he got a real bad fever during that week,love,4
I drank all the milk in the fridge and left nothing for anyone else. Next week I will buy extra milk for the house to make up for it.,guilt,2
Yeah_comma_ I have done that before and I got yelled at by everyone. I learned my lesson. Haha,guilt,2
Looking through old stuff in the attic and stumbled across my old gamecube_comma_ sadly it didn't work anymore.,sadness,5
Yeah i had good memories playing with my friends,sadness,5
for sure need for speed underground_comma_ loved that game,sadness,5
My old roommate didn't clean out his room or kitchen when he left. My school charged the rest of us $100 because of him.,anger,0
No_comma_ he cut off all communication. Nobody liked him anyways_comma_ he was dirty and rude.,anger,0
I was disappointed with the score of my final exam. I studied real hard but got a 64% on it.,sadness,5
Yea i had a study group I just panicked when i entered the testing room i think. It's not so bad though_comma_ i still passed the class.,sadness,5
I live very far away from my family and I miss them dearly. I feel so alone sometimes.,sadness,5
Yes it is quite hard. But it has been my choice to move away. I guess one day I will return but not sure when.,sadness,5
Yeah that is my personality for sure. At least I will have lots of stories to tell one day!,sadness,5
One time in high school I sat in chocolate sauce! I didn't have a sweater to tie around my waste_comma_ so I had to borrow one from a friend.,guilt,2
One of the bully kids noticed the sweater around my waste on the warm day and knew something was up. He really tried to embarrass me.,guilt,2
Recently moved to a new dorm and when i came in the kitchen was a total disaster. Months old piles of dishes in the sink with mold and dried up old food on the stove.,anger,0
I can but they take forever to come and clean it up. I just talked to the guy who did it and he said he won't do it again. Spent an hour cleaning it all up with a lot of clorox_comma_ alcohol_comma_ and soap.,anger,0
When i was waiting for my final grade report to come in. I was scared i was going to fail my organic chem class.,fear,1
Yeah_comma_ got a 73% on the class. Not ideal but better than failing.,fear,1
I have complete faith in my diet. It makes me feel great!,love,4
It's easier to maintain than people realize!,love,4
I was driving down the highway during a heavy thunderstorm and two cars crashed in front of me and one flipped over.,fear,1
Yeah im alright_comma_ i was far enough to steer clear of the chaos. The guy that flipped had to get carried by ambulance_comma_ but he didn't look very injured. and the other guy was ok.,fear,1
My dog died in my neighbors electrical fence last night. I am devastated!! I don't know what to do.,sadness,5
My heart is broken and I can't stop crying. I feel so helpless that I could not save her.,sadness,5
Recently_comma_ my wife and I needed a babysitter for the evening_comma_ and my mother-in-law offered to watch our kids.,anger,0
No_comma_ she forgot. Which_comma_ unfortunately_comma_ is typical!,anger,0
Yeah_comma_ it worked out okay to take the kids with. It just wasn't quite as relaxing.,anger,0
Yeah_comma_ they hate leaving mama! They can take or leave daddy.,anger,0
I really enjoy collecting shoes_comma_ and i'm hoping to get a pair of Yeezy's that are restocking this october.,joy,3
i have around 7 right now,joy,3
No_comma_ mainly adidas Ultraboosts and nike,joy,3
Back in highschool when i got my first car_comma_ i was so happy and drove it around for a while and it felt so nice being free to roam.,joy,3
Yeah its a great feeling having someone thats yours.,joy,3
I feel anxious when I have to wait for people that are late. Why can't everyone just be on time?,anger,0
Yes totally agree! Maybe I should just leave and make them wait. Haha,anger,0
It's really hard to stay disciplined and watch what you eat.,guilt,2
I haven't done anything specific with diets_comma_ no. Have you found one that you like?,guilt,2
I think that that's a common problem with all of them.,guilt,2
